location,age_group,forecast_date,target_end_date,target,type,quantile
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.25
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.5
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.75
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.9
DE-SL,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.975
DE-SL,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025
DE-SL,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.25
