location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-03,-28 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-01-31,2022-01-04,-27 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,mean,NA
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-01-31,2022-01-05,-26 day ahead inc hosp,quantile,0.9
