location,age_group,forecast_date,target_end_date,target,type,quantile
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,NA
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,NA
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,NA
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,NA
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,NA
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.25
